terra1vqy6c74qhuvk009y2432jp7slpl376j8dd7kpf,-23411565060,1000000000
terra17t4y3a4smp2llv2w9tdlvzhnxc00tma58c66g0,-7023469518,300000000
terra1l0u5laxpzwkl5deyeasu5r8syx0hx72djn3y3p,-1170578253,50000000
terra1d4lmf5qdpaencmhuaxnrs8x7wwml3znzr99d6y,-11705782530,500000000
terra1qu463j8uyxwa0wxurrlrjs4393rlj9tn47tmk2,-2341156506,100000000
terra1xc06pqhchwh6uhalg7044wqhnvq8h8r7p34mz8,-936462602426,40000000000
terra1als42ts3l2j3j5wgf3tj0gs0p87kcwzq99uw3z,-11471666879,490000000
terra1l72xv27ez68v0swe9ha29txxgcple89dugyhre,-4682313012132,200000000000
terra1qdu9s02j8f22d8e2p7q3c4u5jknvutquw2z56j,-117061756596,5000167921
terra14t5qq6fysh88tndz0h5npnzwytt2pc5hv6ya4e,-7023469518,300000000
terra1q2eqcd2secfdg0h44mvmdcqj498jgtd2l80k4f,-1145935848,48947426
terra1terf5p77zuzu03svyya2jgcgwxauttsmcflu8d,-3511734759,150000000
terra1vt7fqwfe0t7vxxlsexs53pjx0gs4futah544th,-23294507235,995000000
terra14s06jkxfns99dpmql300r5xn2p25xmgf50lnzx,-128763607,5500000
terra1m00thkpv8xgj47k0qcsarll433xfhnxx7p6llv,-1170578253,50000000
terra19yxjfvnm3ye4v7unlcwehdgrj2trm7jjlz3g94,-146322305,6250001
terra1nykr99pdjhw2wsstycqqjldxa92jd9vdem32ac,-2341156506,100000000
terra1qhv4nqhtevm0ef7fzppkdgcptc657p0pzk8jxn,-43311395362,1850000000
terra1j2dv35a8lv7g4h4qtkcnwlluyyfumqklkkjshg,-12047201203,514583334
terra14uqfk8gazp3lhlkp3jvmkcrerj7zgpx556mn94,-2341858853,100030000
terra15y3yjlv37q9c6a398ryklu9phete6ep3560xn3,-1170578253,50000000
terra1a7gwydyahre4cnxxmxd65856zlxdj0y954dxuq,-5852891265,250000000
terra1ttu699n5x8unzcfkhx95rzjs82atjqlzkpk0ye,-23645680711,1010000000
terra187tcv92rh2asrmtk3fje3x3hc6hk6099tkhuu8,-4682313012,200000000
terra1ajtq9crfevaec8yef3fa3a2cu7wwnxqm3flk90,-468231301,20000000
terra14jm2e4t00lfew4fhn8jv09h77e0x8y9c0xpzrk,-21655697681,925000000
terra1ytk0hphc86fl256g5l5s9ea4cqspdgskctdtgh,-4682313012,200000000
terra10tv6kn75xt063k8vy37vm7qeud6p70sgq5tcxq,-93646260242,4000000000
terra17r2wahm3swnd3ss4vk3cguvdhg7mf60q6dn3ss,-16926561538,723000000
terra1ag449xakvj78hvyzws42l7gf9tzen8fk0sv7cc,-585289126516,25000000000
terra10zqnl8s79qv5yepfltwmcjj0puklqtvw329ztl,-5852891265,250000000
terra1l9y8auwnhr7lut8gtc6lpug7m5q82rca255yhl,-11705782530,500000000
terra10mgvscqnswz6zu8aex6jra2mf0el73ng7p2d72,-2341156506,100000000
terra1dy5uevfraqdpdm3vw0c6skvh9jpjrqcavhcd95,-936462602,40000000
terra1e50akr5qjplgrez2carsf0escypckcmdmyzke3,-7023469518,300000000
terra12agn83hgxxdcu26qvw0rpkj6fyvh08xtkrclda,-71405273435,3050000000
terra18ljvj5jycg3yc8s9epknscxs25h6txzyy4aane,-11705782530,500000000
terra1ra0kckre0uzslz9pp995gch4ryuguuw02qe9v0,-585289126,25000000
terra1qxz63955tuue060842funyjndhnvfsrrnhj8gw,-753020254,32164456
terra1w0uglpvwytqzjezzeztgujmuhfmp5a8rulceq5,-11705782530,500000000
terra10w82rpc3s87p5cxuta3gu708sdygducc5m9uk4,-749170081,32000000
terra1tvrsjmtfm3s4t4f2ukugshpx69fuux3ku5t744,-1755867379,75000000
terra14rklcw90k72egefyuu4sy4ullwwec8s07ec5fl,-2341156506,100000000
terra1cm3pavsswhswswhvezv2u8eudwf8grx5hwr2k4,-21772755506,930000000
terra1e5p03lmzlmcfqyct6vyy3ekveec7wlwrg3tvmv,-61104184808,2610000000
terra1w97gav4krczw269ef9c4jdkek5829scafanfj0,-23411565060,1000000000
terra1zvedafryq8fw4zuf8lk4704wdcy8asvrvtn9jt,-187292520,8000000
terra12agmjfvadtyg0ak3ravwu24apyraglz36fqp2k,-6789353867,290000000
terra1zcz73el375h3mkp9ppqn7hanq8lrdghdejfg53,-118228403,5050000
terra1nj4yaxtc9aaghxq3el35px62tn78255878r54h,-234115650606,10000000000
terra1768k3j3sxmmujfzru4tfz9ky3hel9akh7pahwl,-117057825303,5000000000
terra17wsrhkumv5cl6utemxsdra692jy267ne6e09sc,-234115650606,10000000000
terra1d4tyupyhy362mdsnwa9ptlmcdxtyvfnglpdxzg,-23411565060,1000000000
terra1v5rygzwu6hfnp0nqgp9kzvywu946mq38v4qk6l,-46706072296,1995000000
terra157ynvwu6p8sdsznvp39fwcy7xfjxpmv6th3vd7,-4682313012,200000000
terra1hjxfwvdsha0a5zzq50v6l2tr5627pcy53tk3tq,-5852891265,250000000
terra1nnx63p799tmr69czy0kem2l5gn995f7mksakgr,-11705782530,500000000
terra18r4pvy3xjzcaucpnrgxj90suv7ergkkxs33zt2,-2341156506,100000000
terra17aa2ftctxaydzy2wxnuphwunam52gpchcnfw0g,-1466923020095,62658050254
terra1cq3gytzkjtjj9j83d5fdhgg57wrq9e8x8r67mn,-9364626024,400000000
terra1q0ru73k0fg262xpyrd9q4aujzl0sdt9v39y590,-17558673795,750000000
terra12h8285w7qgqcza2uj92knjtf3nxhaxn6eavfe0,-18729252048,800000000
terra1vlwmp6e2waq24rmt72vwjy0kkn8u0tcjvavzuq,-23411565060,1000000000
terra1zheaahggf55zmq7wn2lk2wwludhm9a85xstulw,-2447933774,104560877
terra18gcsl586kxagfpw37tkval0spv4s2vla56mrpq,-46823130121,2000000000
terra1hge87ar4fmjt6d2zqzd7w987vj09cfnvea3pzr,-2341156506,100000000
terra100dxspkurxsa29upl7s9pywqxtff70r6l9ux2u,-94816838495,4050000000
terra1etds5y968unv835zke6n9wjx5rx48euxre26q9,-11705782530,500000000
terra1ufsp59x2ry5y6d3wzfeqqgcqfe945pemm73vjv,-117057825303,5000000000
terra1x4qy808z0m8uwxs94znk6j7dtyxyt3yfn3rwe9,-33946769337,1450000000
terra1e3r0eezgjsfkk0pwlyhr4rlaz5n8yfp8qpnqgp,-117057825303,5000000000
terra1n62lnstrymm2nrfpejs6jdu82wp4xgmfldlghc,-1170578253,50000000
terra18u5z54h0d0vcpf5nznam62xa8wt6wzv4cn45fj,-234115650606,10000000000
terra109ushyxp87puhs8ev6mt9ceqd4uvpgpcmjv40n,-2341156506,100000000
terra1gqw2egvq0wmdvgqsutkh2385a6pd4wfpen392u,-280938780727,12000000000
terra1nfj4xz045akkx2ysvhddn47smv0t3jemkkeh8f,-46823130,2000000
terra1u44ylcdh0l7mmqtjj433wgdk2y3duq0m6zrc6d,-585289126,25000000
terra1yn84ulfu47x7qa420ju0n0y4f3mvz0535ru2g7,-2341156506,100000000
terra1nc6zcagt4a5akfgtuvee7mnlprdy3tlpxl85ka,-23411565060,1000000000
terra1tfshgycj7cya6pndu9y0czua9lx90grarha270,-275304195821,11759324723
terra1vpwq7dqantthk0zahx807ft8rg9vdzq6eaw8f6,-9832857325,420000000
terra1z6hm5y4w8h93ksa3vq0cvqwpp3m0mq8am5f988,-7023469518,300000000
terra1uvht92wavqhuqda6s9zm974k6560fe0uf34p4v,-247436831126,10569000000
terra1j5ul9gvnvle86z2vfu39kvawx7vz5d9gttu7mt,-234115650,10000000
terra1mx02crj8s06f04r5rzvp6s4r6hlyrz37qucm8d,-187292520,8000000
terra1jwn7pfaxe005lfgh4mc6xahc8s86xp38ht4zum,-1170578253,50000000
terra10gq0mqfqw8xrled0jkhj775fwtxpuq2u99v6yt,-234115650606,10000000000
terra1kwztthcj56ync3vuuw9xa9r64w6l7t5klv4ky9,-702346951819,30000000000
terra1ufkc42mzhlmxjqvj3fknxyf5jynaqnxd7fjgjc,-70234695181,3000000000
terra140um009t5my80e75rxwvg5sc0qpv3wcv34dvge,-9364626024,400000000
terra10nc8wmd83ha85rf268y399mtgm4t9xd9zh75qf,-3979966060,170000000
terra1zw5y9nxam9xwne72sz288eectpwywywll8f2tr,-9364626024,400000000
terra1k5puzsa66zzmfja638ldmgj2vydttupxj6em96,-23411565060,1000000000
terra1f0p979gm6evwkhz8ahw0vxvgsjs3gtf4ff0hhn,-4682313012,200000000
terra1tquaf0pp7pen7xguf7ymqtqglhyvtly7zgxdqe,-4682313012,200000000
terra1ggxhuwy2cgpeup0fcnp6ky82mm9tdnq5e63n8f,-4682313012,200000000
terra1lwyt96rnqd3fuutq2j3vm0e5rck3nxvttvfdzm,-11705782530,500000000
terra16sh5tmtl877hlylnjdjvym2q74rhq7e7a5nldz,-4682313012,200000000
terra130tmnwllvc0u620222umc67h0clehfp8f2skwh,-133445920845,5700000000
terra1h84j2gkrquwn9kw9y7nhcshqh9g4jk9942a77m,-2575272156,110000000
terra1ak9cauptqq5kw7jp6h8pgw7v8r239kf0nh4er3,-6906411692,295000000
terra12c6kkw8hyqdsphrraj9jkxkwca59fycfre6t74,-11705782530,500000000
terra1klm0k8y3egtdvs99ku2m7hgujzvfm6665z364x,-23411565060,1000000000
terra1kwawc69v6th5aucmj3g4r5njhkk6mgyrn8un9g,-23411565060,1000000000
terra1atp25xzhsaf4r4j6edrt3xk3qfmnav9zzyyl9c,-58528912651,2500000000
terra1p7neave4k8fu4t9pcgp64hns5zmfw3d5hxpa2n,-468231301,20000000
terra1v5p6mhq0dkpf3f9tt2kyw3fnp0z7rcs42cu69n,-5501412034,234986940
terra1qmg4myqs9qkjlgtd2j5sxw30rys0rzpmxtchp3,-70234695181,3000000000
terra15da45fhtc7drr9px0gyw7x9pqq8yfdwcauqx49,-3511734759,150000000
terra1ffak8fwnu067m9473rvf0zjc06z7kkq4s3cr3x,-23411565060,1000000000
terra15fa0ptqlgujmgv2tzjpf6d3fslja7c7cj5ll98,-93646260242,4000000000
terra1dcl3t2ljj926xsl0m95yfj5ghd6yeutdqtyvvl,-140469390363,6000000000
terra19vyhrksx6x2q7p77n2fj6u09m429yl35f34cwz,-4682313012,200000000
terra18a32lttszm4dtpm7kh0dfqp3t2uc2hca890t30,-234115650,10000000
terra1drqj2cf0qsn3c8l7emw0twevr766mwwcnw4pg9,-11705782530,500000000
terra19y0q4qje9807nlpypemucls2vxd2jtl8n5wpz5,-234115650606,10000000000
terra18k37uqjsfetqjjqqvzhy7lq0pc9rp0wwzuyqqy,-4682313012,200000000
terra1e5t4gr0xpwmqcuhrl9a2f3knck97g6d2d36mza,-11003435578,470000000
terra14uggjcghyea0tacm4j25v3uc6hklslq8p3w4n3,-7023469518,300000000
terra12wqscdgwtavqvn4fjwy4mg527dx5fglyv8hxc2,-2200687115,94000000
terra18lmdam5jkytyr3zq5udfdpat4vwh0xqnyrpktt,-3160561283,135000000
terra1sy5cqq7n3un6s2y33ke87mjy7e6fx7el7wnrjs,-15451632940,660000000
terra14unj9vqr7t69ezsvs9v99dx4mfr7gkgx4j4lpa,-49281344452,2105000000
terra1ejyppezpgdwxfatk4qcpvt5yfs25sn30qgkjke,-140469390,6000000
terra1v7w8p27hk6ea9sunjac25sarn3q769zrxzvmnm,-1170578253,50000000
terra12n97r7mutuydv8gx0ltfa2ns0x69gf6f3ucl49,-16388095542,700000000
terra159kdrkpu58xve9hk5dlknqk7svdavm2cxsyk8n,-2949857197,126000000
terra19mvcts54cj799tc4qm5l3u5mt8fzg5vqx56whs,-2341156506,100000000
terra1nee2qqaq9kvzeqpv4ckwa9fxtpnl2kt6n47vzq,-5150544313,220000000
terra10j4hqkyx5825z69zq564l86yu77wjjeqhdexvx,-515054431,22000000
terra1lt2ykktwmtuaprm2tsh2vkuup56fk5kz567qkm,-23411565060,1000000000
terra1qcsmhm6lfqkp7nhztvpydzu68lutm5hfhcvqc4,-23411565060,1000000000
terra19nk2gkmu9jv0j97yyhjvv3g85temyvehckjcw4,-11705782530,500000000
terra1qg57w6dcescj3zr3rl9ews4edwlv6t0zqulu4m,-3043503457,130000000
terra13qa7rw3nhr0g26ww5r56g6afgmm6x6qqvt34sd,-11705782530,500000000
terra18yaqkvdhknc2v9rmksf92xsrvnfs40s8trjtuh,-1170578253,50000000
terra16r7x8yjc37hje36ax3g4sv7rrq9nf38qk6n4ys,-5923125960,253000000
terra1aj0fjeffrlx5jheqltq6f5q0l6rdk3tcs7gela,-8194047771,350000000
terra1mta4ychgnpvrxdcwz7vfvtgs8d7f2kpuk99aja,-468231301,20000000
terra1m7lgzkxea3cqkrff4d49ccrku2mgtzdsslq073,-4214081710,180000000
terra1lsckua8rpcachhec5tlfjn8vdmlz9dx5jult8a,-2417473642,103259805
terra1v475f7h55zfkhlrytgghvk84zrfk4evhf4mkyg,-69137240049,3939525829
terra139pxfyw2k9feh48qpzm584qt4dzp4n972332c8,-165664518,7076183
terra157mpgmzwv0gk0sgylcwfma7c6gspy982vac9uj,-11705782530,500000000
terra1au0kt57fleq5za9rzlh4e8hxdp3zx2up4e08zf,-11705782530,500000000
terra18cqee39gu7mwvxuu9e7rsny4lym5c7hq83fcaq,-23411565060,1000000000
terra19vfacfs8mewc8sjl56zxkars8udt7fcall7rja,-17558673795,750000000
terra1lf6ye6578m7red5m26d3cvcwk5738w4znywc3v,-9364626024,400000000
terra1ayszml96ktwtys9ym62yaw96g6ywrs5rpk4adu,-17558673795,750000000
terra1c2605e5cfz7gswljn597guk6gwuerayzt8t3uh,-23411565060,1000000000
terra1xut67sutj54vxkuq6y8msssdrflshjd86u7va0,-2317744941,99000000
terra1fvp4mq8xpl2wulltzhun075hg9thrlkdufncj0,-46823130121,2000000000
terra1jyn6rtj5q0szfdejnq2kkvjaqajz6tx2wklyyp,-20416335126,872061952
terra1ejl38slqr55p2sh6wtpnwd33cctgvq0j7w6rfv,-117057825303,5000000000
terra17428n3vwtytpxx6h5pr5tu0aptc7qexmmvt4qr,-37224388446,1590000000
terra1lnsec3pq42g30g5exq5vth5hznxm9m9pp8emt7,-2341156506,100000000
terra1pwm8838sg9m7awlf226s6mrsxm9pflmzsunudk,-2341156506,100000000
terra14tnt2l0qep7x45j5apntaqagdss5vsp2ytcf8w,-3605698761,154013572
terra1r086c539nhw5t6khsjy3xe9x3s9f6l5v9rdz9x,-2341156506,100000000
terra13ndaklfkqg88xqxm6xreyjfc6qpy8zqxxvmrpt,-11705782530,500000000
terra128vdf3c3u4qhnvcej6j2avt3uqp58xd355zape,-4633538926,197916667
terra19fj542j9tknlzjv7es635padwgwufrnxs3ev9w,-13929881211,595000000
terra1hzyzys3s7s7xsls5gvsta3z3ylcy7fjcnpgmas,-23411565060,1000000000
terra1vwlde6e8yxms34p4km73u89emfda0kxdtjjuq2,-1170578253,50000000
terra1a485ldmumauya6sqejycdtutwzvqrsllstkuxd,-23411565060,1000000000
terra1j9s82nlfnfsyhl5asy6dqqjpdfna0ymlxjevhq,-4682313012,200000000
terra13hk9wdjuxg8afck5x5rwwj7t9zrfy0p8s36hf5,-23411565060,1000000000
terra1alnsz6rekdwmxpujs487t50u52nn4m24aqc70k,-11705782530,500000000
terra1aj749s3mqexkn4q79htvchk48wrn2lwrqcqsrc,-1404693903639,60000000000
terra1t4zdrct8lgcpj7gg73xvwahvtkr7fd5g036zku,-117057825303,5000000000
terra1hzsem376yhguf406dq7qj0a203a6y2527zmkpd,-9364626024,400000000
terra1cdnka3m87z4w6awpdy7mfsrsrwwv9agnveruw8,-4213652506,179981667
terra1vjd23yx93nzwgsgp7gzdep9vvezpnukfjh84cn,-3511734759,150000000
terra1adt70cnd30jslfh8s7h6ehgwss76srhe4vhm05,-17558673795,750000000
terra15cpnqu2xwu2kcjn89hkajyuwnv8eadqxrllrsw,-1872925204,80000000
terra17e4p0wdqlsyuhll5dq5kxqrn4zw24uw4834t8c,-2341156506,100000000
terra1lajaca9ddvtxtxwrzguyu238xer2rkr557exgg,-43545511012,1860000000
terra16mrmzpr08zkljxpusqhuxypyzck0zrglz94j3m,-1170578253,50000000
terra1az87wa6jr479vwxcm5xcn46e4lmazczeruueda,-1287636078,55000000
terra1xleys3vper8vma5zdt7jhf73suhzyefkcxckmk,-2809387807,120000000
terra1mkldpcj9v8eep9ckyp8257hm95fn6lfkuaza8y,-4682313012,200000000
terra1lvazuxz658wnslsl8hcr3grpx9vuw8zpqgsl9v,-11705782530,500000000
terra1q62g3v0v5l3r3jn2x6emj9vvflx2j2mp9eclgp,-7023469518,300000000
terra16pcv5qmdg6ym2ce0xz93gfeyn9enmyt66xcc8m,-25354724960,1083000000
terra10fllz7am8lmk7qy3rtx53kyfss8vwaffdkx60r,-4682313035,200000001
terra1mz7mplkghauxlec55gqf5449urddjy69htnrrc,-4214081710,180000000
terra14ggrxfefla904ek0rakvfcgrpym8pkwj64uhfu,-395655449,16900000
terra1xftp6r8a6dpm40vf2ypqe22azplcpxn6dqkqk8,-2458214331,105000000
terra1e2nvafhd9w0dxla0dv69mjppnfkf67a0pe8lka,-7023469518,300000000
terra1m4m6nh6gs0ge5lwvhuxdekdev8564ns0nzc4j6,-2341156506,100000000
terra1xf2e2u2evlsddme5j03xhwrvw0nj7hqz8rjkz7,-14515170337,620000000
terra1pt0wp0vwwyswt8qa7zf99luau5rn9hevaka6zc,-725758516,31000000
terra1lmwmfsvwkac02ea0zvv2gtmpuhwq7jhkz3p7zr,-23411565060,1000000000
terra1hdlv3dcvzp2fxz42hsldpg4rzsgqkc8nptr885,-229408968519,9798959101
terra1d3g6gqsua9ac0lg86kdzsj0nal8rm0sggpn6lx,-35117347590,1500000000
terra19kpj7twpc96kgghgrqw3u2x8en6s8q7ngr3ty6,-42140817109,1800000000
terra1mptwth8gkj4u92dtn87cwf5fwg05nn3706cx58,-4682313012,200000000
terra1w4cmfrl5966ptrmr02zlzdlqj0v3a4nyvulzyr,-16856326843,720000000
terra15yfuxx53yrc6n2uezkwu0f9ytk0n2ync56pd8j,-3511734759,150000000
terra1hxwd427tk49a7nh6h3ffk5kgjqk46m6d9nv9n6,-46823130121,2000000000
terra1pcddcp35k629r5xt5py772kz68a3cgz2l2gjxl,-11705782530,500000000
terra1578x68f3wd89zxmz4kulhq8y9rnmahvcz6zpur,-374585040,16000000
terra1rqn5u920e57janv0m849ltct3sh2q5p9f0m5k2,-1170578253,50000000
terra1w5zephkc2cvr8r4dktkxa6c7mkfz92e746wkye,-819404777,35000000
terra1ptgp0g34wjs0002auh0ugywdjvek533z5h9crm,-234115650,10000000
terra1pypclasmmepkft52c59477s2nj0huuhnzuw2na,-234115650,10000000
terra1fmmry68j5l89tr2t82zev9cxgj8005e7zw68n8,-4682313012,200000000
terra1psc49ag7k5umrnz8y87ghpw80sm0nncpgtvy74,-23411565060,1000000000
terra1avhku5909ay85ywfe2dq954kkqlz6w0msw6a3g,-702346951,30000000
terra15gffch3yxqatcnnscqhqkzgek4vd95tqwg26tu,-23411565060,1000000000
terra1xl324wuxrqkpwntzs6guhc757fmrsrx3meyykd,-58528912651,2500000000
terra1mp8dtrzhnmnwkd45h9p50tnm2w7lufr9wvx763,-23411565060,1000000000
terra1nn58ws65l4qrx7yxwwx049j3jad6uxmx7fan8u,-234115650,10000000
terra13hc7cq9rpjxc02s3lnwar99p95p0euxktxzryp,-2341156506,100000000
terra1vek7ls5w2m43lnq99p848497mtjz6ujw3l0r36,-23411565060,1000000000
terra172nk38z647a5fu7ef0rhx97nxcv46hc82d82v2,-2341156506,100000000
terra1clh39e6c2kl7ngwqjfujw97gmmkmarj9hx3f6l,-35117347590,1500000000
terra1wpj6hls5maw9xawjqydp32fl6caryrkypsr6sw,-468231301,20000000
terra18mnxd43ajxr5kv22qdzqjm2z908pjgtlja7lcf,-11705782530,500000000
terra1d0wrr6l8asqthxn6g96mwlcf52hsx0vddya7na,-468231301,20000000
terra1qcyq95zx7jnezxesx3h6a3f3v3e6wecs2vna08,-234115650606,10000000000
terra1u68pt64leprtpaaleey9a8xhn439emdql4nxlg,-8779336897,375000000
terra1qvwfte0waqgsg3znea29lgp4n2rzvj646772ya,-5759245004,246000000
terra1aw9vyr9853v7sr9wg2934auqffccw7mvxnaz36,-1170578253,50000000
terra1pnzk9h8w3fjlzpyqg6n0xsupu8lgyvvpqwj4zd,-23411565060,1000000000
terra1vyds37l0g9ck59957lvtqy0hgxp4r9d5nnpcq7,-7304408298,312000000
terra1p6gx794ffekqtaaammtqdmhdvf204m0jr7qzsp,-23411565060,1000000000
terra1mln6paaepugr9dkst2d6zls898vmnwmtspn28k,-26069841867,1113545455
terra1kcpara8gj58huh9yn6dj7rxd764desdsrfppfc,-52709213226,2251417754
terra16fa8ghjr9jd2s6s4cnvqex2krcxnmtcuy7u4la,-58435266391,2496000000
terra1xmzah25gkzr6c08xdg8pcn3d79d27e9uqknxp2,-236456807112,10100000000
terra18z9ph6ug5e2eddmx26mh7jqq7lp35yedxly9yr,-2341156506,100000000
terra1j4ce0n3rs7my20080990kl8tmw9kngkzu8tn6w,-23411565060,1000000000
terra1wkvpdke05hynvae4qn9w3rjxk7rcxhpp68ruuf,-2341156506066,100000000000
terra1twv9a64cdfzv95807fqwz5mj4tzh2ghfx7zem4,-11939898180,510000000
terra1unuwn7w3p76mplkcrukh99h9plaamsqhvwwhyv,-6087006915,260000000
terra17uwzuplgw5ag0jx8rdtaa8568r6tnmyns3h687,-4448197361,190000000
terra1uhwkej0ez422n8lyadstmql5fctyvldeg2j2fe,-12876360783,550000000
terra1qynkw7v6kpyrdtr5p6ejamlt8d8lw607jfmyqt,-5056898053,216000000
terra1wrftujk0ulcj3656nrs6lcygln3mtwk8lq3346,-1170578253,50000000
terra1feqhks4k3t353zs4nhhh2fexkhl5xq85efrp0h,-2341156506,100000000
terra1kqgjypx6t5lt2cnuyzwx2engxnwz9247f833sx,-46823131174,2000000045
terra1z4xv76f7xcvjgn44hmy5uus6zzck0w5c7x4gjs,-2341156506,100000000
terra13264y07zjvrvcm3w4vlhdu06ya6q630844t9ln,-4682313012,200000000
terra1r8sg9xm6hve52a03q8pjy5cgxyqrxwqhynpkem,-936462602,40000000
terra14698rl89hk8h2k23u99dgflw4tsxha8prm4stg,-4682313012,200000000
terra17x9xt0awq74ex50q7hfd0w5356d8vjcvq464y9,-10535204277,450000000
terra1qgmndet4x7wjl34lhr77g9f9sxrp0vwugp8z4f,-28093878072,1200000000
terra153k8gt4zxevw2ny4sl2y6vn3ynhne5flddvehy,-114716668797,4900000000
terra1ah5hkf3afprw7pyftpynq5lggcccr3tmkgpltc,-17558673795,750000000
terra1kfetepa5p99l9wmpdmgrz4gn2057kupespvd5d,-23411565060,1000000000
terra1trgtmpc3ft5mhvg0mxa9te5hus69uardzjsqy9,-52676021386,2250000000
terra1pjt20upkeqmexvw2q929h8es2nk0jl58tydmz9,-1170578253,50000000
terra1zrcmjmwfwdp4e8leasjavlhyaj5rrn86lcjqeg,-1170578253,50000000
terra1002743yxn0akwdh77389sl88zslh0a7nfusc9x,-25752721566,1100000000
terra1u0rn2l9acm5rfwu2lfstrmpuvtljdenwrnqff8,-819399486,34999774
terra1z4dwj5r57ndz4mvl2ncepvjvtjsazrqg8clxtm,-234115650,10000000
terra10uatlfvwmtjl8zkyt6la5ep7sfax2qjesx97ch,-2341156506,100000000
terra1p2xpt784jn4598dkkee7v8gcnp25mmn7ghls9j,-4705724577,201000000
terra1rza09ltu3t4nxlqajtvw0wrytf85m8qkh2n2m2,-23411565060,1000000000
terra1np9jmdp30u2cvkp02shh5aj9v6jqr7ep50dgnr,-2341156506,100000000
terra1v4m7kn2dwcfm5e2lxz4hs3par3fxehauw9hjzf,-15802806415,675000000
